trade_date,signal_date,gross_return,net_return,cost,pred_mean_raw,pred_vol_raw,pred_ir_raw,pred_mean_gap,pred_vol_gap,pred_ir_gap,pred_ir_gap_realized_cost_diagnostic,pred_mean_gap_baseline,pred_vol_gap_baseline,pred_ir_gap_baseline_cost,turnover,gross_exposure,net_exposure,mean_abs_GapOpen,max_abs_GapOpen,dispersion_GapOpen,mean_abs_GapOpen_filt,mean_abs_GapOpen_syst,mean_abs_GapOpen_idio,max_abs_GapOpen_filt,denominator_min,denominator_floor_hit_count,cost_estimate_exante,pred_ir_gap_exante_cost,US_ret_dispersion_z_60,US_absret_avg_z_60,US_avg_corr_60,US_pc1_share_60,VIX_z_60,VIX_level
2020-01-06,2019-12-30,-0.0044879930308044,-0.0064879930308044,0.0019999999999999,0.0037315281957606,0.0039661814534587,0.9408364795076386,0.0211073654281231,0.0039461711080453,5.348821642601848,4.842001247530169,0.0246700396781859,0.0046733262689138,4.850943070031951,1.4,1.9999999999999996,1.9428902930940242e-16,0.0119157201117954,0.0226717823508894,0.0095128221709219,0.006409275252057,0.0066336841059055,0.0087521936222586,0.0154504895217975,0.9860265187558388,0,0.0,5.348821642601848,1.0600924202925173,0.3326203897432386,0.5053888607903244,0.5731340337209925,0.3818913373528704,14.81999969482422
2020-01-07,2020-01-06,0.0023034381309356,0.0003034381309356,0.0019999999999999,0.0061386147939701,0.0044702413535354,1.373217754588406,0.0150906419980192,0.0044649545965111,3.3797974137992135,2.931864527412692,0.0166074557989097,0.0045979372487873,3.1769584943253317,1.9999999999999996,1.9999999999999996,0.0,0.0039872451239736,0.0162002945508099,0.0060006439307527,0.0034534149689672,0.0026324937664425,0.0051659753072392,0.0098611846476571,0.9926748327493342,0,0.0019999999999999,2.931864527412692,2.548461874964488,1.2720652799100414,0.4670538613511512,0.5381441574224143,-0.0298713646907841,13.850000381469728
2020-01-08,2020-01-07,0.0081192047045404,0.0061192047045404,0.0019999999999999,-0.0010928191633073,0.0035577668272917,-0.3071643579686713,0.0178102787929444,0.0035442871731614,5.025066514872194,4.46077815383173,0.0199127871878945,0.003188324322571,5.6182450013270735,1.533333333333333,1.9999999999999996,8.326672684688674e-17,0.0094945339937032,0.0252600297176819,0.0120405760148647,0.0059947275334452,0.0068164968185486,0.0090670612437831,0.0197488802705853,0.9908466750336498,0,0.0019999999999999,4.46077815383173,-0.7075478554516785,-0.8433758722417389,0.4101112145865715,0.4911965494944852,-0.0050120758925155,13.789999961853027
2020-01-09,2020-01-08,0.0133023764417702,0.0113023764417702,0.0019999999999999,0.0008999454447141,0.0040812053419153,0.2205097193888854,0.0251323161835303,0.0040860176692069,6.1508094722479045,5.661335328493608,0.0266940761667378,0.0038767218409848,6.36983440639744,1.2999999999999996,1.9999999999999996,2.7755575615628914e-17,0.0103550169932939,0.0341753343239228,0.0140273586530794,0.0074072820427214,0.0055802214910138,0.0108785136480606,0.0210720048356063,0.9818882820632882,0,0.0019999999999999,5.661335328493608,0.3304148494836399,0.0122689238899834,0.4021252829011823,0.4861444918522045,-0.1446935359623752,13.449999809265137
2020-01-10,2020-01-09,-0.00232559918789,-0.00432559918789,0.0019999999999999,0.0013497422744137,0.0045436535027348,0.2970610046741778,0.0049889254047428,0.0045507500609705,1.0962864006815558,0.6567984100856844,0.0049125552983211,0.0035975786173387,0.8095876721870506,1.833333333333333,1.9999999999999996,1.1102230246251563e-16,0.0014414092059234,0.0053344275748872,0.0022805367241087,0.0015106563378607,0.0014943171693129,0.0023112375977755,0.0041222561424866,0.9958777438575134,0,0.0019999999999999,0.6567984100856844,-0.8694003979445223,0.1773770262377331,0.3789564680403813,0.4704083837964356,-0.6362814800768405,12.539999961853027
2020-01-14,2020-01-10,-0.0018190781125564,-0.0038190781125564,0.0019999999999999,0.0009383800692403,0.00427570260401,0.2194680397931007,0.0110601490314606,0.0042877169760196,2.579496056600259,2.1130473588000984,0.0118734655723053,0.0040100830655435,2.462159863256384,1.4333333333333331,1.9999999999999996,1.1102230246251563e-16,0.0046599207943851,0.0120141342756183,0.0062247936276845,0.0031701973815764,0.0009965661070227,0.0045070088368965,0.0088077347503963,0.9911922652496036,0,0.0019999999999999,2.1130473588000984,-0.3382087306821463,-0.6007909202080772,0.370989441932428,0.466959481589923,-0.6038493322209927,12.5600004196167
2020-01-15,2020-01-14,0.0042084992987849,0.0022084992987849,0.0019999999999999,0.000629963142316,0.0041639512702067,0.1512897489515354,0.007510072438592,0.0041547401957264,1.8075913498314349,1.326213476418988,0.0082818232353085,0.0031645929394841,1.98503357475497,1.9999999999999991,2.0,1.1102230246251563e-16,0.0029047217230033,0.0142935678944475,0.0043581538277569,0.0025047697062969,0.001914826894807,0.0037797600005051,0.0110715133183903,0.996311794147932,0,0.0019999999999999,1.326213476418988,-1.060146479874574,0.396106522135575,0.3152721256315518,0.4236408530016259,-0.7443982906844826,12.390000343322754
2020-01-16,2020-01-15,0.0080573161413473,0.0060573161413473,0.0019999999999999,0.0017554338076584,0.0043421027181688,0.4042819623573531,0.0065481878930877,0.0043381622187491,1.5094382281941914,1.0484135133146573,0.0081918869172544,0.0046222062798676,1.3395955399532158,1.5666666666666664,1.9999999999999996,1.1102230246251563e-16,0.0032242041511319,0.0139442231075697,0.0043874881742425,0.0021610704070042,0.0004642001421423,0.0030644166531518,0.0094092889043683,0.9963245822947832,0,0.0019999999999999,1.0484135133146573,0.3128496332350028,0.3163091189738593,0.2992735413419275,0.4117903261378524,-0.7438651178925116,12.420000076293944
2020-01-17,2020-01-16,0.0101204485605987,0.0081204485605987,0.0019999999999999,5.632887759014288e-05,0.0041368962975515,0.013616216974905,0.0089460634412018,0.0041414673331722,2.1601192817690142,1.6771986550673512,0.0105383014557553,0.0039716348677687,2.14982034855385,1.133333333333333,1.9999999999999996,1.1102230246251563e-16,0.0036106190530486,0.0167798641630043,0.0055225682435582,0.002530919026022,0.0012786070885377,0.0036578913257794,0.0107301615575443,0.9923647979642496,0,0.0019999999999999,1.6771986550673512,-0.8867314279368399,1.0474504383987064,0.3045264060684416,0.413219607176664,-0.8491417753889877,12.31999969482422
2020-01-20,2020-01-17,0.0032038850842977,0.0012038850842977,0.0019999999999999,0.0008767596849108,0.0041624346719682,0.2106362631503462,0.0067241942073001,0.0041483218805995,1.6209432153148895,1.1388205503998552,0.0073380405813977,0.0045734856555062,1.1671711651639254,1.6999999999999995,1.9999999999999996,1.1102230246251563e-16,0.0029359391351359,0.0144131777625258,0.0039432853869791,0.00195707010317,0.0008493569700371,0.0028158437289997,0.0095747916234875,0.9981899934245904,0,0.0019999999999999,1.1388205503998552,-0.605116716534149,-0.5438927301493974,0.2969477585812359,0.3992624996460123,-1.0383000847906925,12.100000381469728
