trade_date,daily_return,long_ret,short_ret,sigma_s,dispersion_indicator,scale,signal_mode,gap_open_coef,dispersion_metric,signal_mean,signal_std,weight_concentration,active_count,gap_mean,gap_std
2015-01-05,0.00372310008650869,-2.1065652634155454e-05,0.0037441657391428457,0.1655237451569794,0.45338564665314274,1.0,gap_residual,0.7,long_short_mean_gap,0.1316485150759303,0.5229365385988521,1.0954438542156968,10,-0.06393228465248552,0.2335425618781203
2015-01-06,-0.00017165595474477472,-0.010578630952489428,0.010406974997744652,0.18510764672486846,0.01595997997171259,1.0,gap_residual,0.7,long_short_mean_gap,-0.0003779616693197779,0.006908804932567898,0.7061637856781121,10,-0.013665513314613494,0.005768261697736933
2015-01-07,0.008285107452447402,0.01412228013020905,-0.005837172677761649,0.18304695162079776,0.015258183236687685,1.0,gap_residual,0.7,long_short_mean_gap,0.0017085529508318973,0.0071957999149536685,0.7439757500502556,10,-0.009147449392195734,0.006176018681816839
2015-01-08,0.0093133646061619,0.00424841410855786,0.005064950497604042,0.14828429045660463,0.01702171557671024,1.0,gap_residual,0.7,long_short_mean_gap,-0.0019850538181107407,0.007870179420472856,0.7089101726502554,10,0.008447606922118172,0.006056900136553291
2015-01-09,0.009284119291946606,0.0,0.009284119291946606,0.10702734502801506,0.017270442947397102,1.0,gap_residual,0.7,long_short_mean_gap,0.0005839654569943639,0.008666223721587983,0.7491667134536067,10,0.0055852323218165655,0.009880034735331942
2015-01-13,0.008371892468781906,0.004120837520441309,0.004251054948340598,0.09289692431847671,0.011768282047033262,1.0,gap_residual,0.7,long_short_mean_gap,-0.00011415098860943854,0.004914630618801045,0.6559795997201592,10,-0.010350265264493634,0.004057544798475028
2015-01-14,0.009925590511464836,0.0013001117792526074,0.008625478732212229,0.16020188327714885,0.03221489784262164,1.0,gap_residual,0.7,long_short_mean_gap,-0.006589130263254936,0.02093372298744596,0.9193067497845357,10,-0.002231936756802516,0.009291614120718165
2015-01-15,0.0033920252530438974,0.005256916763823514,-0.0018648915107796172,0.1384256710098646,0.010098363156864344,1.0,gap_residual,0.7,long_short_mean_gap,-0.0013428550035344104,0.004274270881078908,0.6607096170674324,10,0.003337900738508514,0.006286902238553326
2015-01-16,-0.003881132904013335,-7.385314746827015e-06,-0.003873747589266508,0.18788207459327544,0.02350393876166377,1.0,gap_residual,0.7,long_short_mean_gap,-0.002599593024269741,0.009664279875362938,0.652311202732517,10,-0.011637916817890268,0.006026453708444618
2015-01-19,-0.0005276706316904412,-0.0011795714718930692,0.0006519008402026279,0.0977020911914055,0.016374168588632235,1.0,gap_residual,0.7,long_short_mean_gap,-0.003776109512328619,0.007342977188915057,0.727140857891169,10,0.014047709539003401,0.009712579998356997
2015-01-21,0.004724991285345328,-0.0031823202838393364,0.007907311569184665,0.14133455389641889,0.008958886391692423,1.0,gap_residual,0.7,long_short_mean_gap,-0.001976210171166324,0.004516120471860423,0.7379360996999994,10,0.0005170965975046124,0.005106043046618503
2015-01-22,0.0016282848594026,-0.0029557701456416935,0.004584055005044293,0.09352680675789062,0.009435528238544632,1.0,gap_residual,0.7,long_short_mean_gap,0.0018337203901520017,0.004050812304146829,0.658144339099427,10,0.0005544746627014404,0.00573665077041171
2015-01-23,0.004426897028657603,0.001807032368304668,0.002619864660352936,0.15152538196260207,0.018583825905127017,1.0,gap_residual,0.7,long_short_mean_gap,-0.0035041068395428635,0.009133535927998938,0.7772246459474528,10,0.013136832866502704,0.0071512232139071315
2015-01-26,-4.899839547831131e-05,0.00717912700304035,-0.007228125398518661,0.13302329281751712,0.02333070935856154,1.0,gap_residual,0.7,long_short_mean_gap,-0.0017570355467722662,0.012334869122358176,0.8319644225750997,10,-0.008793692436849961,0.0077132886562269135
2015-01-27,0.008219644872464347,0.009742257873536731,-0.0015226130010723832,0.09729489838391268,0.01417240908164328,1.0,gap_residual,0.7,long_short_mean_gap,0.0005448398508066208,0.00636661161092903,0.7339521906827718,10,0.009033977312019381,0.010241842570194374
2015-01-28,0.00564525780189731,0.009058440097814965,-0.003413182295917656,0.21531057377327512,0.01800474237048546,1.0,gap_residual,0.7,long_short_mean_gap,-0.004769116194267858,0.008999603161254062,0.7512068527764331,10,-6.0429195383280546e-05,0.005818677643339718
2015-01-29,0.0012069218793857907,0.0012097850512175334,-2.8631718317427123e-06,0.1651605660414434,0.020350385092086934,1.0,gap_residual,0.7,long_short_mean_gap,-0.0037662872233164262,0.012116887429178963,0.8497424687785357,10,-0.004917743938218069,0.007181856225795564
2015-01-30,-0.002969337899286505,-0.001320709430717411,-0.0016486284685690938,0.07731160844407077,0.015573428639106978,1.0,gap_residual,0.7,long_short_mean_gap,0.0016706318782549173,0.008113727212808607,0.7863254005981991,10,0.004215044945492891,0.006191556696019626
2015-02-02,0.0035930173395119303,0.0024552717249583856,0.0011377456145535442,0.3004265349589782,0.014091093884744655,1.0,gap_residual,0.7,long_short_mean_gap,0.00409065917213993,0.007583662393244758,0.7352026016682425,10,-0.009034826005793991,0.0056698661256483875
2015-02-03,0.013620457853400422,-0.00818821180971991,0.021808669663120332,0.07128084352813818,0.019565099000024944,1.0,gap_residual,0.7,long_short_mean_gap,-0.002978393402506444,0.008666043837826043,0.7180282739954138,10,0.010962473148333618,0.012427678082698675
2015-02-04,0.01669021523522244,0.01311390529677624,0.0035763099384462,0.2161999966161753,0.01428763097395438,1.0,gap_residual,0.7,long_short_mean_gap,0.002729835049144787,0.006579283681110944,0.7361589990433681,10,0.008876439691577946,0.009499534560589341
2015-02-05,0.002427816025970235,0.007347891728199626,-0.004920075702229392,0.13946958515724212,0.0215109029207037,1.0,gap_residual,0.7,long_short_mean_gap,0.0018296798828001523,0.009539148324275838,0.690362458824229,10,-0.0033675592148229407,0.010137325015235213
2015-02-06,0.0030260044211203475,0.004526692826163254,-0.0015006884050429061,0.04713914390880677,0.010417982357074296,1.0,gap_residual,0.7,long_short_mean_gap,0.0034304571045871536,0.0045045390505532345,0.6979834765288179,10,0.003479215205428814,0.006344408280176986
2015-02-09,0.005858614326846393,-0.0014433499811758912,0.007301964308022282,0.3756958817715658,0.02581460989817959,1.0,gap_residual,0.7,long_short_mean_gap,0.0036343779387298675,0.012504476606268921,0.7641303428173557,10,0.005923261990182775,0.008235172362294433
2015-02-10,-0.002089931183676715,0.0003294759360138893,-0.002419407119690605,0.08821205915448106,0.012504036097694883,1.0,gap_residual,0.7,long_short_mean_gap,0.001356260496763354,0.0051525719307742085,0.6662026661562228,10,-0.0010261447675695048,0.006717199372289368
2015-02-12,0.003981809002120713,0.005168606184069374,-0.0011867971819486615,0.19938869195057923,0.015416001848271988,1.0,gap_residual,0.7,long_short_mean_gap,-0.0014674319166154822,0.007265232793092213,0.693630862088593,10,0.009418118770674007,0.006930278812730007
2015-02-13,0.005220604488238778,-0.0004158853524648175,0.005636489840703595,0.24849569660372078,0.01013130038843264,1.0,gap_residual,0.7,long_short_mean_gap,-7.015281133469856e-05,0.005243835370520567,0.7773450952576366,10,0.0015808170566792617,0.0035378652666064477
2015-02-16,0.008769082493993207,0.008501170464068793,0.0002679120299244113,0.21384654565073513,0.012640403131602152,1.0,gap_residual,0.7,long_short_mean_gap,0.002093264798187121,0.00595950527196024,0.7223995591029204,10,0.00390721590799543,0.004992141364773114
2015-02-18,0.0025446669043965252,0.00263690414008659,-9.223723569006491e-05,0.04947708276051593,0.007427183226040256,1.0,gap_residual,0.7,long_short_mean_gap,0.0017009862680723248,0.003142226542011848,0.6831166520888319,10,0.005880636181646568,0.0037298849354432877
