,gross_linear,gross_gp,net_linear,net_gp,kappa
2022-01-04,0.025789185050242632,0.0212391779412689,0.023789185050242634,0.0192391779412689,0.8235691783160508
2022-01-05,0.02409561376966635,0.019669905747335,0.02209561376966635,0.017669905747335,0.8163272342992643
2022-01-06,0.01258274188936008,0.010012176103992965,0.01058274188936008,0.008012176103992965,0.7957070241152466
2022-01-07,0.01606742642203686,0.012833441592636564,0.01406742642203686,0.010833441592636564,0.7987241550417306
2022-01-11,0.012376018345755201,0.009929572687398545,0.010376018345755201,0.007929572687398545,0.8023236884425149
2022-01-12,0.002003737240180115,0.0016059334169832911,3.7372401801151305e-06,-0.0003940665830167089,0.8014690672909458
2022-01-13,0.005846244981278974,0.00471118145045708,0.0038462449812789743,0.0027111814504570796,0.8058474226693153
2022-01-14,0.011177878297298577,0.008898597116448638,0.009177878297298577,0.006898597116448638,0.7960899984569716
2022-01-17,0.009737237972192279,0.007778285665088045,0.007737237972192279,0.005778285665088045,0.7988184829518767
2022-01-19,0.006787282175662813,0.005314788524134579,0.004787282175662813,0.0033147885241345786,0.7830510632358616
2022-01-20,-0.0006914016971288775,-0.0005401606576370592,-0.0026914016971288776,-0.002540160657637059,0.7812544572571
2022-01-21,0.00898722823244571,0.00700591906864038,0.00698722823244571,0.00500591906864038,0.779541688209007
2022-01-24,0.003423647473731082,0.00262863762374276,0.0014236474737310818,0.0006286376237427602,0.7677886359246205
2022-01-25,-0.00303302461521099,-0.0023486298086159456,-0.00503302461521099,-0.004348629808615946,0.7743523731516317
2022-01-26,0.0018123622824730199,0.0013982163041435386,-0.00018763771752698015,-0.0006017836958564615,0.7714883043337412
2022-01-27,0.02534018339169208,0.01967243788739152,0.023340183391692082,0.01767243788739152,0.776333682487919
2022-01-28,0.013691360973394729,0.010703390810898994,0.011691360973394729,0.008703390810898994,0.7817623705706097
2022-01-31,-0.010550243636716725,-0.007998334986612954,-0.012550243636716725,-0.009998334986612954,0.7581185100576564
2022-02-01,0.0030684692912605477,0.0022979044741524247,0.0010684692912605476,0.00029790447415242467,0.7488764774987956
2022-02-02,0.015164795635988791,0.011473683285969576,0.013164795635988791,0.009473683285969576,0.7565999279766397
