sector,n_valid,coverage,error,status
0,1033,0.7676669893514037,-0.032333010648596394,GOOD
1,1033,0.7521781219748306,-0.04782187802516946,GOOD
2,1033,0.7705711519845111,-0.02942884801548895,GOOD
3,1033,0.755082284607938,-0.04491771539206202,GOOD
4,1033,0.7608906098741529,-0.03910939012584713,GOOD
5,1033,0.7376573088092934,-0.06234269119070668,WARN
6,1033,0.782187802516941,-0.017812197483059067,GOOD
7,1033,0.7337850919651501,-0.06621490803484997,WARN
8,1033,0.7560503388189739,-0.04394966118102617,GOOD
9,1033,0.7599225556631172,-0.04007744433688287,GOOD
10,1033,0.7696030977734754,-0.03039690222652469,GOOD
11,1033,0.7483059051306873,-0.05169409486931276,WARN
12,1033,0.7483059051306873,-0.05169409486931276,WARN
13,1033,0.7696030977734754,-0.03039690222652469,GOOD
14,1033,0.7686350435624395,-0.03136495643756054,GOOD
15,1033,0.7676669893514037,-0.032333010648596394,GOOD
16,1033,0.7676669893514037,-0.032333010648596394,GOOD
